,Genome Name,Antibiotic,Predicted Resistant Phenotype
79352,Escherichia coli strain MOD1-EC5785,levofloxacin,Susceptible
67814,Escherichia coli 345G8,cefotaxime,Susceptible
159355,Escherichia coli strain AMC_143,nalidixic acid,Susceptible
112760,Escherichia coli strain STEC967 strain not applicable,cefotaxime,Susceptible
55701,Escherichia coli c5e5095e-7bb8-11e9-a8d3-68b59976a384,cefazolin,Susceptible
132308,Escherichia coli YZ120,cefuroxime,Resistant
80146,Escherichia coli PNUSAE024143,ampicillin_clavulanic_acid,Susceptible
120673,Escherichia coli strain EH08-18-36,gentamicin,Susceptible
438,Escherichia coli AM04S-40,gentamicin,Susceptible
161743,Escherichia coli strain CVM N17EC0498,tobramycin,Susceptible
94761,Escherichia coli strain HH03S,meropenem,Susceptible
604,Escherichia coli TTU_444,streptomycin,Resistant
168259,Escherichia coli O25:H16 strain F5505-C1,meropenem,Susceptible
90192,Escherichia coli strain 38-16,tobramycin,Susceptible
92673,Escherichia coli strain TUM18580,streptomycin,Resistant
21117,Escherichia coli PNUSAE020064,trimotheprim,Susceptible
31887,Escherichia coli d063029a-7bb9-11e9-a8d3-68b59976a384,piperacillin/tazobactam,Susceptible
65079,Escherichia coli,chloramphenicol,Susceptible
91444,Escherichia coli JBCIAAB-19-0145,meropenem,Susceptible
107884,Escherichia coli strain E2865,tobramycin,Susceptible
118248,Escherichia coli strain GHA-BE-NMIMRSEQ-2021-9,nalidixic acid,Resistant
112375,Escherichia coli MHK09859,ciprofloxacin,Resistant
82305,Escherichia coli PNUSAE017151,meropenem,Susceptible
95474,Escherichia coli g94,streptomycin,Resistant
113310,Escherichia coli strain KS-NP063,ceftazidime,Resistant
24557,Escherichia coli strain 204353,tetracycline,Resistant
93385,Escherichia coli 23-EP00133-3,cefotaxime,Resistant
4204,Escherichia coli GC252,cefepime,Susceptible
165495,Escherichia coli strain Fecal samples,ceftazidime,Susceptible
56024,Escherichia coli strain PNUSAE019726,ceftazidime,Susceptible
90176,Escherichia coli MS1011,chloramphenicol,Susceptible
99310,Escherichia coli strain Ecol_224,streptomycin,Resistant
157498,Escherichia coli LREC5866,ceftazidime,Susceptible
63638,Escherichia coli strain NMG28,sulfamethoxazole,Resistant
167977,Escherichia coli USDA-ARS-USMARC-49610,cefuroxime,Resistant
12885,Escherichia coli CIDM-5727,aztreonam,Susceptible
89236,Escherichia coli 4F9,cefepime,Susceptible
127058,Escherichia coli PNUSAE023147,amoxicillin,Susceptible
24857,Escherichia coli O2:H4 strain ECO0683,cefotaxime,Susceptible
23711,Escherichia coli DFI.1.67,chloramphenicol,Susceptible
139802,Escherichia coli O26:H11 strain 10401,ertapenem,Susceptible
123720,Escherichia coli 17-1180,trimotheprim,Resistant
85874,Escherichia coli GC174,sulfamethoxazole,Resistant
133747,Escherichia coli stool,levofloxacin,Susceptible
41041,Escherichia coli strain MOD1-EC5205,streptomycin,Resistant
170602,Escherichia coli strain Ecol_881,ertapenem,Susceptible
31089,Escherichia coli strain 37-1BK,nalidixic acid,Susceptible
146903,Escherichia coli strain 20,doxycycline,Resistant
136389,Escherichia coli CPO080,chloramphenicol,Susceptible
9579,Escherichia coli ESBL_111,chloramphenicol,Susceptible
78228,Escherichia coli PNUSAE019036,ceftiofur,Susceptible
63500,Escherichia coli JBCDAFI-19-0008,ciprofloxacin,Susceptible
80876,Escherichia coli strain CFSAN026813,ceftriaxone,Susceptible
79997,Escherichia coli VREC1061,trimethoprim/sulfamethoxazole,Susceptible
65676,Escherichia coli Q0228,ceftazidime,Susceptible
29735,Escherichia coli PNUSAE021970,ampicillin,Susceptible
13086,Escherichia coli strain ECI-2503,tobramycin,Susceptible
110398,Escherichia coli CCBH20178,ceftazidime,Susceptible
99974,Escherichia coli O145:H28 strain 151733,cefazolin,Susceptible
136037,Escherichia coli O26:H11 strain PV0838,sulfamethoxazole,Susceptible
57461,Escherichia coli strain HT2012DB03,nalidixic acid,Susceptible
95739,Escherichia coli 11FC,aztreonam,Susceptible
150885,Escherichia coli strain C44,gentamicin,Susceptible
41008,Escherichia coli strain CVAST2299,chloramphenicol,Susceptible
117689,Escherichia coli strain EC309,piperacillin/tazobactam,Susceptible
29494,Escherichia coli JBDDAAF-19-0050,cefazolin,Resistant
45913,Escherichia coli UPMP 2087,imipenem,Susceptible
53715,Escherichia coli 1D-077,chloramphenicol,Susceptible
30091,Escherichia coli Faeces,tobramycin,Susceptible
100394,Escherichia coli PNUSAE024317,ceftiofur,Susceptible
161893,Escherichia coli 562_CL100127346_L02,cefuroxime,Resistant
48588,Escherichia coli DH5-alpha-pD25466-pBACpAK-COL-FM3-C3-16hr-CCT-25- 7,ampicillin,Resistant
157253,Escherichia coli strain VRES0186,nalidixic acid,Resistant
159505,Escherichia coli strain CVM N17EC0258,streptomycin,Resistant
4788,Escherichia coli strain 504621,ampicillin/sulbactam,Susceptible
158586,Escherichia coli strain CVM N17EC0494,trimethoprim/sulfamethoxazole,Susceptible
166370,Escherichia coli strain CFS0360,ceftriaxone,Susceptible
148198,Escherichia coli SM_2946,cefazolin,Resistant
242,Escherichia coli EC-AH23PTE8,nalidixic acid,Resistant
80152,Escherichia coli strain FUJ80155,norfloxacin,Susceptible
125152,Escherichia coli EC003,tazobactam_piperacillin,Susceptible
68257,Escherichia coli strain GN03661,trimethoprim/sulfamethoxazole,Susceptible
162681,Escherichia coli VREC1210,ceftiofur,Susceptible
27247,Escherichia coli strain 34.1a,cefalothin,Susceptible
58464,Escherichia coli strain MOD1-EC6743,ertapenem,Susceptible
165222,Escherichia coli strain Ecol_448,ceftiofur,Susceptible
76327,Escherichia coli JBBDAGF-19-0018,nalidixic acid,Resistant
82352,Escherichia coli strain R503696,tetracycline,Resistant
23808,Escherichia coli strain AMC_370,levofloxacin,Susceptible
9036,Escherichia coli KTE3,cefuroxime,Resistant
165487,Escherichia coli ERR2091336,ceftazidime,Susceptible
149288,Escherichia coli O157:H7 strain PNUSAE007531,ciprofloxacin,Susceptible
131521,Escherichia coli O86:H18 strain ECO0608,piperacillin/tazobactam,Susceptible
32339,Escherichia coli O6:H31 strain ECO0968,chloramphenicol,Susceptible
126991,Escherichia coli strain O25:H4 / fimH41 / 131 / B2,ceftiofur,Susceptible
65957,Escherichia coli PNUSAE044279,imipenem,Susceptible
118646,Escherichia coli STEC1664,cefoxitin,Susceptible
155209,Escherichia coli 2779 - blood draw same patient as MB9267,ampicillin,Resistant
106200,Escherichia coli ET_19,ceftriaxone,Susceptible
132508,Escherichia coli NDM153,ceftiofur,Susceptible
89455,Escherichia coli strain 100-K146-A,doxycycline,Susceptible
129684,Escherichia coli DR_77cip,ciprofloxacin,Resistant
161944,Escherichia coli strain 40242K,trimethoprim/sulfamethoxazole,Susceptible
160142,Escherichia coli MOD1-EC1988,trimethoprim/sulfamethoxazole,Susceptible
151008,Escherichia coli VREC1082,levofloxacin,Susceptible
32072,Escherichia coli strain KCJK7799,cefepime,Susceptible
52036,Escherichia coli O2:H4 strain ECO0298,tetracycline,Susceptible
74086,Escherichia coli 14F000827,imipenem,Susceptible
54674,Escherichia coli strain U16-0254,cefoxitin,Susceptible
132581,Escherichia coli strain MOD1-EC7006,tetracycline,Susceptible
152276,Escherichia coli NEC6,cefepime,Susceptible
114262,Escherichia coli PNUSAE016321,cefazolin,Susceptible
99519,Escherichia coli strain P-12-10660,norfloxacin,Susceptible
52992,Escherichia coli strain 401907,ampicillin/sulbactam,Susceptible
161901,Escherichia coli strain 10B1-10,amoxicillin,Resistant
35799,Escherichia coli PNUSAE037420,cefoxitin,Susceptible
75841,Escherichia coli strain SCPM-O--9009,trimethoprim,Susceptible
66086,Escherichia coli d6a1688c-7bb8-11e9-a8d3-68b59976a384,trimethoprim/sulfamethoxazole,Susceptible
104344,Escherichia coli PNUSAE022770,cefoxitin,Susceptible
139474,Escherichia coli w47,trimotheprim,Resistant
161778,Escherichia coli 5-4,gentamicin,Susceptible
96012,Escherichia coli 2661_F,ertapenem,Susceptible
1062,Escherichia coli PNUSAE040610,co_trimoxazole,Susceptible
31355,Escherichia coli TW10573,ceftazidime,Susceptible
84587,Escherichia coli strain RM9872-C1,cefepime,Susceptible
129658,Escherichia coli strain 10432wA12 strain not applicable,chloramphenicol,Susceptible
73250,Escherichia coli CVRI_14,ceftazidime,Susceptible
29132,Escherichia coli FUA1888,sulfamethoxazole,Resistant
127375,Escherichia coli 513_CL100139376_L02,cefalothin,Susceptible
17944,Escherichia coli c6fd463e-7bb9-11e9-a8d3-68b59976a384,meropenem,Susceptible
152995,Escherichia coli E.CRLD04-2011,meropenem,Susceptible
21344,Escherichia coli 53099,levofloxacin,Susceptible
145639,Escherichia coli strain NUITM-VE5,cefotaxime,Susceptible
18306,Escherichia coli strain gb37,cefazolin,Susceptible
149031,Escherichia coli strain U16-0279,ceftazidime,Susceptible
95609,Escherichia coli strain STEC886 strain not applicable,streptomycin,Resistant
131453,Escherichia coli 7e477cc6-7bb8-11e9-a8d3-68b59976a384,ertapenem,Susceptible
26277,Escherichia coli strain G11,cefotaxime,Susceptible
68033,Escherichia coli strain MGH107,trimethoprim,Resistant
76307,Escherichia coli 187,nalidixic acid,Resistant
138716,Escherichia coli strain LHZ2-1,ciprofloxacin,Susceptible
120165,Escherichia coli 20,doxycycline,Susceptible
74072,Escherichia coli 131,amoxicillin,Resistant
155651,Escherichia coli strain EC_46,amikacin,Susceptible
64807,Escherichia coli PNUSAE024366,ciprofloxacin,Susceptible
67523,Escherichia coli strain 505-16,cefuroxime,Resistant
22978,Escherichia coli S_036_2,cefuroxime,Susceptible
119767,Escherichia coli 80101,trimethoprim,Susceptible
168910,Escherichia coli strain MOD1-EC5794,cefuroxime,Susceptible
42390,Escherichia coli strain CM 118-15,cefoxitin,Susceptible
38327,Escherichia coli O102:H6 strain ECO1474,trimethoprim/sulfamethoxazole,Resistant
120055,Escherichia coli PNUSAE041497,nalidixic acid,Susceptible
161402,Escherichia coli strain GU684,doxycycline,Resistant
152488,Escherichia coli 18A138,cefazolin,Susceptible
107352,Escherichia coli I4,cefoxitin,Susceptible
129202,Escherichia coli strain 3_189_1,trimethoprim/sulfamethoxazole,Susceptible
15732,Escherichia coli xfe321,cefuroxime,Susceptible
133,Escherichia coli c83129,gentamicin,Susceptible
109560,Escherichia coli strain 40-B,aztreonam,Susceptible
48745,Escherichia coli strain FWSEC0048,ceftiofur,Susceptible
63465,Escherichia coli JBEFAAC-19-0028,cefepime,Susceptible
12527,Escherichia coli O157:H7 str. K1792,nalidixic acid,Susceptible
43870,Escherichia coli strain MOD1-EC5015,tetracycline,Susceptible
31376,Escherichia coli O15:H11 strain 90-9272,ampicillin/sulbactam,Susceptible
70012,Escherichia coli strain INs28,cefotaxime,Susceptible
32016,Escherichia coli S8,amoxicillin,Susceptible
44229,Escherichia coli strain PSUO78,streptomycin,Resistant
79285,Escherichia coli strain 15L1-17,doxycycline,Resistant
39961,Escherichia coli strain EELTKB265,ampicillin/sulbactam,Susceptible
4865,Escherichia coli JBBGABG-19-0004,amoxicillin/clavulanic acid,Resistant
163409,Escherichia coli w70,norfloxacin,Susceptible
111028,Escherichia coli DETEC-S589,aztreonam,Susceptible
145731,Escherichia coli PNUSAE179702,aztreonam,Susceptible
15227,Escherichia coli strain HUST191,norfloxacin,Susceptible
22530,Escherichia coli O6:H1 strain ECO0179,amoxicillin/clavulanic acid,Susceptible
5874,Escherichia coli strain HP47,cefazolin,Susceptible
19711,Escherichia coli strain O86:H18 / fimHneg / 38 / D,amoxicillin,Susceptible
149615,Escherichia coli 23S01118-2,ertapenem,Susceptible
119260,Escherichia coli UR21/11-869,ceftiofur,Susceptible
86289,Escherichia coli ST3,cefuroxime,Susceptible
126424,Escherichia coli VL2874,piperacillin/tazobactam,Susceptible
61224,Escherichia coli strain UMDUCS38,streptomycin,Resistant
39017,Escherichia coli strain 3431F,ceftazidime,Susceptible
155498,Escherichia coli strain EC13927,piperacillin/tazobactam,Susceptible
129405,Escherichia coli c83135,amoxicillin,Resistant
7447,Escherichia coli 488,levofloxacin,Susceptible
154009,Escherichia coli strain STEC388 strain not applicable,cefuroxime,Susceptible
49058,Escherichia coli strain CX10,norfloxacin,Susceptible
93788,Escherichia coli EC132,tetracycline,Resistant
87477,Escherichia coli JBCGACB-19-0343,ampicillin/sulbactam,Susceptible
132588,Escherichia coli PNUSAE026439,norfloxacin,Susceptible
46168,Escherichia coli strain EC00804,ceftriaxone,Susceptible
97924,Escherichia coli PNUSAE037122,ceftazidime,Susceptible
106,Escherichia coli strain F318,cefazolin,Susceptible
144077,Escherichia coli PNUSAE020497,nalidixic acid,Susceptible
28557,Escherichia coli N2_072,tetracycline,Susceptible
99507,Escherichia coli strain 20,gentamicin,Susceptible
23748,Escherichia coli strain MOD1-EC714,cefoxitin,Susceptible
162348,Escherichia coli strain NCTC9776,cefoxitin,Susceptible
121118,Escherichia coli strain 49987,amoxicillin,Resistant
50073,Escherichia coli strain URMC_40,sulfamethoxazole,Resistant
57235,Escherichia coli PNUSAE022344,trimotheprim,Susceptible
68546,Escherichia coli strain 265-3396,cefazolin,Susceptible
20204,Escherichia coli VREC1415,cefotaxime,Susceptible
62242,Escherichia coli AD30,ceftazidime,Resistant
143593,Escherichia coli PNUSAE034818,amipicillin_sulbactam,Susceptible
86523,Escherichia coli A32,sulfamethoxazole,Resistant
71670,Escherichia coli strain 24742_1#164,ciprofloxacin,Susceptible
131071,Escherichia coli strain MS10848,amoxicillin/clavulanic acid,Resistant
137191,Escherichia coli VREC1021,cefuroxime,Susceptible
36519,Escherichia coli strain 27_CAASB,cefazolin,Susceptible
118449,Escherichia coli strain C15-1,norfloxacin,Susceptible
32912,Escherichia coli strain A287,tetracycline,Resistant
57820,Escherichia coli 1D-062,trimethoprim,Susceptible
147094,Escherichia coli PNUSAE025955,meropenem,Susceptible
11515,Escherichia coli strain 200907,tobramycin,Susceptible
55244,Escherichia coli strain 633,nalidixic acid,Resistant
51660,Escherichia coli PNUSAE019969,ceftazidime,Susceptible
28544,Escherichia coli strain 33EC,cefoxitin,Susceptible
74056,Escherichia coli JBCIAAI-19-0054,amoxicillin/clavulanic acid,Resistant
50027,Escherichia coli strain AMC_927,sulfamethoxazole,Susceptible
55194,Escherichia coli strain ME2L-18-35,streptomycin,Resistant
30095,Escherichia coli ECA675,levofloxacin,Resistant
167715,Escherichia coli strain ECI-1639,nalidixic acid,Resistant
996,Escherichia coli strain 499,sulfamethoxazole,Resistant
64349,Escherichia coli 43f7f3b0-7bb9-11e9-a8d3-68b59976a384,gentamicin,Susceptible
121928,Escherichia coli PNUSAE023430,ampicillin_clavulanic_acid,Susceptible
60941,Escherichia coli strain R136-3,cefalothin,Susceptible
11895,Escherichia coli P40024,tetracycline,Resistant
42398,Escherichia coli strain SC350,trimethoprim/sulfamethoxazole,Susceptible
166195,Escherichia coli DVT1269,tetracycline,Resistant
27169,Escherichia coli strain MOD1-EC5183,ampicillin/sulbactam,Susceptible
119917,Escherichia coli strain O1:H6 / fimHneg / 648 / F,trimethoprim/sulfamethoxazole,Resistant
83141,Escherichia coli PNUSAE018432,tazobactam_piperacillin,Susceptible
36160,Escherichia coli PNUSAE023304,tobramycin,Susceptible
140680,Escherichia coli c5ca15ae-7bb8-11e9-a8d3-68b59976a384,streptomycin,Resistant
130701,Escherichia coli ecoPAesblSLS190120JLEV A ST744/2 O101:Unknown fimH54,ceftazidime,Susceptible
24147,Escherichia coli PNUSAE024252,ampicillin,Susceptible
142123,Escherichia coli XYEH3314,sulfamethoxazole,Resistant
61180,Escherichia coli PNUSAE039803,tobramycin,Susceptible
131811,Escherichia coli strain NJGLYY3610-CR,ciprofloxacin,Susceptible
99676,Escherichia coli strain PB486,cefuroxime,Susceptible
9207,Escherichia coli PNUSAE019859,amipicillin_sulbactam,Susceptible
122643,Escherichia coli strain 136,tobramycin,Susceptible
105891,Escherichia coli PNUSAE023008,ceftriaxone,Susceptible
114765,Escherichia coli strain FWSEC0303,amoxicillin,Susceptible
83947,Escherichia coli EC9_lerdsin,co_trimoxazole,Susceptible
91965,Escherichia coli strain ECG023,cefoxitin,Susceptible
22357,Escherichia coli O6:H16 strain 2014EL-1346-6,ceftiofur,Susceptible
122470,Escherichia coli Col255,piperacillin/tazobactam,Susceptible
13023,Escherichia coli 0129,doxycycline,Resistant
47307,Escherichia coli 22-2416,ceftiofur,Susceptible
5900,Escherichia coli PNUSAE026858,ciprofloxacin,Susceptible
45713,Escherichia coli MUGSI_242,nalidixic acid,Resistant
40647,Escherichia coli strain KCJK7804,cefotaxime,Resistant
153647,Escherichia coli 4119,levofloxacin,Susceptible
63587,Escherichia coli 12b1,meropenem,Susceptible
90129,Escherichia coli strain ECI-2388,sulfamethoxazole,Resistant
5629,Escherichia coli GDG23ZD122PT,cefotaxime,Resistant
147011,Escherichia coli JS77-1,tetracycline,Susceptible
7025,Escherichia coli JBCIAAH-19-0284,amoxicillin/clavulanic acid,Resistant
98301,Escherichia coli HVH 119 (4-6879578),aztreonam,Susceptible
130095,Escherichia coli strain C1-8,cefoxitin,Susceptible
48153,Escherichia coli 30B,nalidixic acid,Susceptible
121503,Escherichia coli strain G53,gentamicin,Susceptible
122992,Escherichia coli PNUSAE026650,tetracycline,Susceptible
113475,Escherichia coli strain GN05696,streptomycin,Resistant
98687,Escherichia coli JBDGAAD-19-0003,piperacillin/tazobactam,Susceptible
59729,Escherichia coli 913ff49c-7bb9-11e9-a8d3-68b59976a384,meropenem,Susceptible
96877,Escherichia coli strain KCJK8484,chloramphenicol,Susceptible
72632,Escherichia coli JBDHAAI-19-0069,ceftiofur,Susceptible
125836,Escherichia coli strain 503688,amoxicillin,Resistant
34070,Escherichia coli N1749,ceftazidime,Susceptible
155954,Escherichia coli q1-7,amoxicillin,Resistant
64853,Escherichia coli THB42-F1,amoxicillin,Resistant
91424,Escherichia coli strain CMJH104a,cefazolin,Susceptible
39963,Escherichia coli BIDMC 9,levofloxacin,Susceptible
46682,Escherichia coli strain RL273,amoxicillin,Resistant
27574,Escherichia coli EC015,levofloxacin,Resistant
74774,Escherichia coli strain JML290,trimethoprim/sulfamethoxazole,Susceptible
81857,Escherichia coli TUM24567,cephalothin,Susceptible
54411,Escherichia coli 18-9,piperacillin/tazobactam,Susceptible
52452,Escherichia coli strain HT2012N12,trimethoprim,Susceptible
167829,Escherichia coli strain ECO109,aztreonam,Susceptible
145664,Escherichia coli strain STEC 2797,aztreonam,Susceptible
10156,Escherichia coli PNUSAE026635,nalidixic acid,Susceptible
95268,Escherichia coli ESBL_30_2,tobramycin,Susceptible
144427,Escherichia coli CREC-U3,ceftiofur,Susceptible
124797,Escherichia coli strain LMFS-V-JF-047,nalidixic acid,Resistant
124490,Escherichia coli ISO832,imipenem,Susceptible
